Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
141455,2058,18,1,1,1,3,0,243,0,0,10,0,0,1,85.0,90,88,95.0,91
141455,2058,18,1,1,1,3,0,243,1178,0,218,59,0,0,85.0,86,85,93.0,88
141455,2058,18,1,1,1,3,0,243,345,0,512,59,0,0,85.0,84,86,88.0,87
141455,2058,18,1,1,1,3,0,243,1179,0,550,59,0,1,95.0,95,96,95.0,95
141455,2058,18,1,1,1,3,0,243,5,0,4,2,0,0,88.0,85,88,88.0,88
141455,2058,18,1,1,1,3,0,243,4,0,338,3,0,1,85.0,92,89,90.0,90
141455,2058,18,1,1,1,3,0,243,18,0,173,14,0,1,86.0,92,88,92.0,89
141302,2059,18,1,1,0,3,0,150,0,0,91,0,0,1,100.0,94,93,95.0,94
141302,2059,18,1,1,0,3,0,150,1178,0,438,59,0,0,100.0,97,96,92.0,95
141302,2059,18,1,1,0,3,0,150,345,0,137,59,0,0,97.0,98,98,100.0,99
141302,2059,18,1,1,0,3,0,150,1179,0,329,59,0,1,94.0,95,95,95.0,95
141302,2059,18,1,1,0,3,0,150,4,0,161,3,0,1,90.0,92,90,96.0,93
141302,2059,18,1,1,0,3,0,150,18,0,41,14,0,0,90.0,93,89,95.0,92
141302,2059,18,1,1,0,3,0,150,5,0,5,2,0,0,80.0,85,82,90.0,85
144705,2060,18,1,1,0,3,0,2,7,0,25,14,0,0,90.0,80,80,84.0,82
144705,2060,18,1,1,0,3,0,2,0,0,48,0,0,1,90.0,92,91,91.0,91
144705,2060,18,1,1,0,3,0,2,2,0,78,4,0,0,91.0,92,92,94.0,92
144705,2060,18,1,1,0,3,0,2,1,0,179,4,0,0,85.0,90,87,95.0,90
144705,2060,18,1,1,0,3,0,2,667,0,313,59,0,0,95.0,95,94,92.0,93
144705,2060,18,1,1,0,3,0,2,473,0,299,59,0,0,94.0,85,93,80.0,88
144705,2060,18,1,1,0,3,0,2,14,0,6,7,0,0,95.0,95,96,87.5,93
141281,2061,18,1,1,0,3,0,150,0,0,91,0,0,1,100.0,91,90,92.0,91
141281,2061,18,1,1,0,3,0,150,1178,0,438,59,0,0,100.0,97,98,92.0,96
141281,2061,18,1,1,0,3,0,150,345,0,137,59,0,0,95.0,97,97,100.0,98
141281,2061,18,1,1,0,3,0,150,1179,0,329,59,0,1,94.0,95,95,95.0,95
141281,2061,18,1,1,0,3,0,150,4,0,161,3,0,1,90.0,94,91,96.0,93
141281,2061,18,1,1,0,3,0,150,18,0,41,14,0,0,90.0,90,88,88.0,88
141281,2061,18,1,1,0,3,0,150,5,0,5,2,0,0,80.0,84,82,90.0,85
145867,2062,18,0,0,0,3,0,2,7,0,25,14,0,0,80.0,78,78,87.0,81
145867,2062,18,0,0,0,3,0,2,0,0,48,0,0,1,96.0,90,93,93.0,93
145867,2062,18,0,0,0,3,0,2,2,0,78,4,0,0,89.0,92,91,92.0,91
145867,2062,18,0,0,0,3,0,2,1,0,179,4,0,0,95.0,95,92,90.0,91
145867,2062,18,0,0,0,3,0,2,667,0,313,59,0,0,90.0,93,91,95.0,93
145867,2062,18,0,0,0,3,0,2,473,0,299,59,0,0,93.0,90,93,92.0,93
145867,2062,18,0,0,0,3,0,2,14,0,6,7,0,0,95.0,93,93,95.0,94
144919,2063,18,1,1,0,3,0,2,7,0,25,14,0,0,80.0,75,77,78.0,77
144919,2063,18,1,1,0,3,0,2,0,0,48,0,0,1,94.0,92,94,94.0,94
144919,2063,18,1,1,0,3,0,2,2,0,78,4,0,0,90.0,93,92,88.0,90
144919,2063,18,1,1,0,3,0,2,1,0,179,4,0,0,90.0,95,88,90.0,89
144919,2063,18,1,1,0,3,0,2,667,0,313,59,0,0,95.0,95,93,92.0,93
144919,2063,18,1,1,0,3,0,2,473,0,299,59,0,0,92.0,75,90,75.0,84
144919,2063,18,1,1,0,3,0,2,14,0,6,7,0,0,82.0,81,81,62.5,74
141282,2064,18,1,1,0,3,0,150,0,0,91,0,0,1,78.0,85,80,87.0,83
141282,2064,18,1,1,0,3,0,150,1178,0,438,59,0,0,70.0,70,60,83.0,69
141282,2064,18,1,1,0,3,0,150,345,0,137,59,0,0,92.0,80,88,100.0,93
141282,2064,18,1,1,0,3,0,150,1179,0,329,59,0,1,94.0,90,94,94.0,94
141282,2064,18,1,1,0,3,0,150,4,0,161,3,0,1,90.0,90,90,94.0,92
141282,2064,18,1,1,0,3,0,150,18,0,41,14,0,0,90.0,78,81,80.0,80
141282,2064,18,1,1,0,3,0,150,5,0,5,2,0,0,70.0,85,76,80.0,78
